,0,1,2,3
0,0,0.01,0.02239839924486931,0.9955045045045045
1,0,0.02,0.4422168482655352,0.9941711711711712
2,1,0.01,0.11036161718408129,0.9926806806806807
3,1,0.02,0.008604923627716315,0.9935725725725726
4,2,0.01,0.0037057959329623085,0.9941311311311312
5,2,0.02,0.003281859132461642,0.9966006006006006
6,3,0.01,0.010813910530980918,0.9895435435435436
7,3,0.02,0.03165697678984577,0.9970460460460461
8,4,0.01,0.025731849061694755,0.9957307307307307
9,4,0.02,0.027635866259354425,0.996053053053053
10,5,0.01,0.11490890942819675,0.9939299299299299
11,5,0.02,0.07761199783102504,0.9942752752752753
12,6,0.01,0.007843812421238045,0.9912302302302303
13,6,0.02,0.21816389439913894,0.9972652652652653
14,7,0.01,0.003369649229878307,0.9975865865865866
15,7,0.02,0.06774864381957324,0.9938268268268269
16,8,0.01,0.023035772502977184,0.9921631631631631
17,8,0.02,0.006556844616702317,0.9934674674674675
18,9,0.01,0.00764395921670832,0.9921761761761762
19,9,0.02,0.18312869189506958,0.995955955955956
20,10,0.01,0.07034302058338032,0.9954004004004005
21,10,0.02,0.13214514661611423,0.9941161161161162
22,11,0.01,0.00449125057381446,0.9961531531531531
23,11,0.02,0.004966132734613783,0.9940590590590591
24,12,0.01,0.04458325368511241,0.9976996996996997
25,12,0.02,0.013702976895420703,0.993014014014014
26,13,0.01,0.3809702190725307,0.991017017017017
27,13,0.02,0.0022443270151393667,0.9954604604604604
28,14,0.01,0.09082874415364538,0.9965035035035035
29,14,0.02,0.002199715846323879,0.9958288288288288
30,15,0.01,0.02618556854792727,0.9955375375375375
31,15,0.02,0.009429734601370868,0.9955535535535536
32,16,0.01,0.017196219158392465,0.9908968968968969
33,16,0.02,0.08427014924182277,0.9942162162162163
34,17,0.01,0.05188014651642228,0.9944984984984985
35,17,0.02,0.037238859014360456,0.9954234234234234
36,18,0.01,0.022076207095166556,0.9961711711711712
37,18,0.02,0.07052108996287738,0.9953633633633634
38,19,0.01,0.01768108565142747,0.9914514514514514
39,19,0.02,0.02125916375275622,0.9970660660660661
40,20,0.01,0.032799092420084844,0.992961961961962
41,20,0.02,0.0074667548315301225,0.9923103103103104
42,21,0.01,0.015036988733210337,0.990968968968969
43,21,0.02,0.020469674631578064,0.9963803803803803
44,22,0.01,0.06325073274506691,0.9958928928928928
45,22,0.02,0.007222885525800755,0.9949589589589589
46,23,0.01,0.026112050683742227,0.9965255255255255
47,23,0.02,0.006567627156368754,0.9941051051051051
48,24,0.01,0.016534436213951845,0.9954974974974975
49,24,0.02,0.06497711523734068,0.9967277277277278
50,25,0.01,0.06420764036180109,0.9966936936936936
51,25,0.02,0.003015762025897661,0.9954084084084084
52,26,0.01,0.1325574849887893,0.994053053053053
53,26,0.02,0.13256193552287665,0.9948758758758759
54,27,0.01,0.029902803946737996,0.9941781781781782
55,27,0.02,0.002353750788046386,0.9955475475475476
56,28,0.01,0.06633589753673574,0.9942722722722722
57,28,0.02,0.05275680129827828,0.9973643643643644
58,29,0.01,0.01539922770123534,0.9974914914914915
59,29,0.02,0.033649260932063024,0.9969389389389389
60,30,0.01,0.003550197709580423,0.9948368368368369
61,30,0.02,0.006529665055566339,0.9952032032032032
62,31,0.01,0.002374267418427012,0.995049049049049
63,31,0.02,0.0028110244554096016,0.9952332332332332
64,32,0.01,0.054390070714387666,0.9939149149149149
65,32,0.02,0.051474382943672264,0.9931721721721721
66,33,0.01,0.056158400078589084,0.9944704704704704
67,33,0.02,0.07051209345996855,0.9932722722722723
68,34,0.01,0.04297146599498164,0.9924514514514514
69,34,0.02,0.0026296622183565885,0.996988988988989
70,35,0.01,0.01327453958532184,0.9940890890890891
71,35,0.02,0.00992803629877397,0.9957217217217217
72,36,0.01,0.052554382744019724,0.9943273273273273
73,36,0.02,0.02052691329557133,0.9961451451451452
74,37,0.01,0.08510550113093292,0.9955155155155155
75,37,0.02,0.03944324313990591,0.993006006006006
76,38,0.01,0.0036231418455186953,0.9941211211211212
77,38,0.02,0.04595323062317804,0.9962572572572572
78,39,0.01,0.008061942341843863,0.9954814814814815
79,39,0.02,0.003161434021691748,0.994927927927928
80,40,0.01,0.004647141703529182,0.996013013013013
81,40,0.02,0.011428100988725088,0.9949629629629629
82,41,0.01,0.024375434634540814,0.9915005005005005
83,41,0.02,0.016575639664830936,0.9968998998998999
84,42,0.01,0.08765715141246053,0.9925505505505505
85,42,0.02,0.026874584840331884,0.9954354354354354
86,43,0.01,0.005138237346565193,0.9960960960960961
87,43,0.02,0.00721586285860589,0.9970710710710711
88,44,0.01,0.08580542626784485,0.9924164164164164
89,44,0.02,0.008105594226567819,0.9967107107107107
90,45,0.01,0.025520792670032766,0.9974124124124124
91,45,0.02,0.08257138326827676,0.9955205205205205
92,46,0.01,0.006523983646596729,0.9919189189189189
93,46,0.02,0.011961754794402056,0.997002002002002
94,47,0.01,0.004332742018563712,0.9954264264264264
95,47,0.02,0.012064163831797661,0.9923103103103104
96,48,0.01,0.10991141523083128,0.9961131131131131
97,48,0.02,0.005522131502180352,0.9968408408408408
98,49,0.01,0.09001742507629268,0.9934634634634635
99,49,0.02,0.003004581103392142,0.9955315315315315
100,50,0.01,0.0637323644823233,0.9934064064064064
101,50,0.02,0.00274231443670276,0.9969639639639639
102,51,0.01,0.05346963236940302,0.9917857857857858
103,51,0.02,0.0036954575748210554,0.9961931931931932
104,52,0.01,0.03346260253794585,0.9934864864864865
105,52,0.02,0.0029861840280654395,0.9950850850850851
106,53,0.01,0.0211986650382162,0.9960930930930931
107,53,0.02,0.07605012826925289,0.9965985985985986
108,54,0.01,0.0017646304373284231,0.996038038038038
109,54,0.02,0.01022863066378624,0.9960780780780781
110,55,0.01,0.012222979422771988,0.9933713713713713
111,55,0.02,0.07789013397833754,0.9941121121121121
112,56,0.01,0.00719838409746393,0.9916056056056056
113,56,0.02,0.0337588939337172,0.9942852852852853
114,57,0.01,0.05827831424805602,0.9936886886886886
115,57,0.02,0.0038854422016404992,0.9974674674674675
116,58,0.01,0.01719454572474334,0.992950950950951
117,58,0.02,0.12606294772079005,0.9925675675675676
118,59,0.01,0.0074162627334677,0.9919209209209209
119,59,0.02,0.004560037361704267,0.9945335335335336
120,60,0.01,0.01944921289465997,0.9963203203203204
121,60,0.02,0.1702301712322043,0.9923853853853853
122,61,0.01,0.012893359451834837,0.995998998998999
123,61,0.02,0.04264375234190576,0.9964564564564564
124,62,0.01,0.012672427300313809,0.9965745745745745
125,62,0.02,0.01393163307278242,0.9952742742742743
126,63,0.01,0.02848840794594287,0.9936446446446446
127,63,0.02,0.05969744330520178,0.9934494494494495
128,64,0.01,0.0031836850118688448,0.994993993993994
129,64,0.02,0.04936954379383032,0.9927107107107107
130,65,0.01,0.0673881225498589,0.9942212212212213
131,65,0.02,0.0029935187905437474,0.9952792792792793
132,66,0.01,0.17017721129418314,0.9890560560560561
133,66,0.02,0.151787756060778,0.9947907907907908
134,67,0.01,0.05609310974854234,0.9951861861861862
135,67,0.02,0.013489937132300841,0.9951371371371371
136,68,0.01,0.01645744130391492,0.9928318318318319
137,68,0.02,0.017013929574664338,0.9918678678678678
138,69,0.01,0.01917722383994738,0.9912902902902903
139,69,0.02,0.007517325427171664,0.9963933933933934
140,70,0.01,0.008631812408775056,0.9941621621621621
141,70,0.02,0.0011153056278114398,0.9966326326326327
142,71,0.01,0.005235280846602264,0.994042042042042
143,71,0.02,0.01186136768701066,0.9944514514514514
144,72,0.01,0.0024641557932045016,0.9958668668668669
145,72,0.02,0.07931970121229788,0.9959249249249249
146,73,0.01,0.005978903047543954,0.9937047047047047
147,73,0.02,0.08992124371463346,0.9952322322322322
148,74,0.01,0.014096336788128418,0.9983193193193193
149,74,0.02,0.006589639198943223,0.9966046046046046
150,75,0.01,0.007453845893212438,0.9923363363363363
151,75,0.02,0.024610556177688477,0.9943163163163163
152,76,0.01,0.006723186210282385,0.9950310310310311
153,76,0.02,0.0030419469125157863,0.9951311311311312
154,77,0.01,0.017135696465665796,0.9972062062062063
155,77,0.02,0.0024220651651250293,0.9951501501501502
156,78,0.01,0.008925804765230116,0.9920930930930931
157,78,0.02,0.0033356726432218547,0.9960700700700701
